id,income
28237,0.5013985690808062
28238,0.5010974899321925
28239,0.4996754814872617
28240,0.49623660533969766
28241,0.5037152962408128
28242,0.4996362126056468
28243,0.501372308969457
28244,0.49985858923816223
28245,0.496420739284515
28246,0.49857573172425856
28247,0.4910047698275625
28248,0.4953134113261144
28249,0.4994906915823014
28250,0.4975266739407121
28251,0.49674169553469444
28252,0.5048975072866186
28253,0.49506416262635927
28254,0.49738953703751443
28255,0.4987834149556742
28256,0.49538486165069817
28257,0.49949212587936886
28258,0.49999108616581805
28259,0.49949212587936886
28260,0.500344181188472
28261,0.5000952242213792
28262,0.49901148737998013
28263,0.4940378062959232
28264,0.4953630332642516
28265,0.49754914878725814
28266,0.4981047999583764
28267,0.4987659833248662
28268,0.4967818412126795
28269,0.49620914921477344
28270,0.5007154558297506
28271,0.4965384337235138
28272,0.49356716274836315
28273,0.4976883205223042
28274,0.4968920767313643
28275,0.4976216467364458
28276,0.4978227480585989
28277,0.49617836698974993
28278,0.49479341698364193
28279,0.4992585234154123
28280,0.5004827178566175
28281,0.49865208215747203
28282,0.4978734956691171
28283,0.4997658251114029
28284,0.49994683392286804
28285,0.5015134327465464
28286,0.4969607855188248
28287,0.5037733300797747
28288,0.49747612950108405
28289,0.5010056393010732
28290,0.4939796957774479
28291,0.49866506075068384
28292,0.4954306482842494
28293,0.49282298234997657
28294,0.49991619976231955
28295,0.4967869904215328
28296,0.5015921441396389
28297,0.49683339126795534
28298,0.49336523393384746
28299,0.49969840353066786
28300,0.49935419407378095
28301,0.501291860444444
28302,0.4993192676493615
28303,0.49759492845552955
28304,0.49659109776924854
28305,0.49751663428917187
28306,0.5010245971329281
28307,0.5000331259749959
28308,0.4935692281231441
28309,0.49949212587936886
28310,0.5000058123049853
28311,0.5001880511656543
28312,0.49951894554554105
28313,0.49751937729522394
28314,0.46198521246584523
28315,0.5008427345781102
28316,0.49693291665139666
28317,0.49640599747993097
28318,0.4977845215209429
28319,0.49751835172793973
28320,0.501101819574804
28321,0.4961023126045246
28322,0.5002423034556807
28323,0.49814095840573064
28324,0.49783558993980154
28325,0.49971025924770285
28326,0.49378011167222935
28327,0.4998649088485152
28328,0.4968720753933683
28329,0.4984724655386577
28330,0.49746726209718445
28331,0.49475733993051335
28332,0.49319681982618624
28333,0.49851591117164634
28334,0.49805308693600936
28335,0.4979170446843419
28336,0.4954925808440587
28337,0.4960282599207799
28338,0.4952134818188348
28339,0.4988050962702606
28340,0.5001330148037233
28341,0.49502289712369435
28342,0.49874885001226027
28343,0.49976413681720494
28344,0.4994684918681251
28345,0.4634419953506803
28346,0.49846971023687053
28347,0.4995462505721528
28348,0.499689120297505
28349,0.49451838593581776
28350,0.4982456424622437
28351,0.4947781315233083
28352,0.49819753520632354
28353,0.4979765299086196
28354,0.5003251132508031
28355,0.4971484611937692
28356,0.4933453452708657
28357,0.5007927132424287
28358,0.4978282771153613
28359,0.49793654040615554
28360,0.5002565818424994
28361,0.5035352499539998
28362,0.4979458082434759
28363,0.4966618900423
28364,0.49599742938365676
28365,0.5013985690808062
28366,0.49967757103426846
28367,0.4966777131211221
28368,0.4984699534241181
28369,0.49921573973321937
28370,0.49608633316817086
28371,0.4990901195452973
28372,0.5001175789590167
28373,0.5036262834709149
28374,0.4998077754964531
28375,0.4987662635419099
28376,0.501948963014066
28377,0.5000093368392047
28378,0.49488589863580784
28379,0.4973812114192073
28380,0.49463921243557424
28381,0.4942788987221545
28382,0.4996388898873601
28383,0.49935623110486094
28384,0.49581078726760547
28385,0.49886457799947437
28386,0.5000124079001799
28387,0.4983574030712598
28388,0.49527562590744323
28389,0.4982885908062144
28390,0.5061385227679401
28391,0.4968898179591138
28392,0.496571047090926
28393,0.4985887182622198
28394,0.497146764285819
28395,0.4983025668214334
28396,0.4980023983337447
28397,0.5054457697837624
28398,0.4954321000722283
28399,0.4929677936587555
28400,0.49379845494431285
28401,0.49921573973321937
28402,0.4977526388782612
28403,0.4972023954927343
28404,0.5007559422810539
28405,0.4997658251114029
28406,0.4950822280136813
28407,0.494087700496407
28408,0.4941204985182874
28409,0.5083037611706978
28410,0.4994936405209476
28411,0.499692052441089
28412,0.49867535783306505
28413,0.496758753792096
28414,0.49895847461420656
28415,0.4965894576201696
28416,0.500657926429154
28417,0.5009355924153359
28418,0.4957327029456163
28419,0.49873859169479545
28420,0.4959651683057455
28421,0.4987689507506526
28422,0.4946190176348018
28423,0.49933869126043456
28424,0.4987591285046367
28425,0.4970493901869029
28426,0.4982545265123693
28427,0.49902778289242405
28428,0.5002154896193882
28429,0.5016244481445261
28430,0.49454980192959486
28431,0.49872141389791647
28432,0.49713587728424063
28433,0.4984313568192604
28434,0.46321229889537197
28435,0.49803269433221764
28436,0.49994683392286804
28437,0.46344297232234954
28438,0.4936768609015367
28439,0.4983870405410114
28440,0.49860598120302646
28441,0.49508594056281324
28442,0.5007438136435095
28443,0.49694206788115863
28444,0.499669560513267
28445,0.49427661835233466
28446,0.49489060543166885
28447,0.4937602760773288
28448,0.4968430988544881
28449,0.5097244434278341
28450,0.49650059108884603
28451,0.4953479830145045
28452,0.49770333503144815
28453,0.5009190741907941
28454,0.4963809696920832
28455,0.4959951967969468
28456,0.4990273542460285
28457,0.49494188535925404
28458,0.49613270952273947
28459,0.49867588051342593
28460,0.5000305451186915
28461,0.5015411788140028
28462,0.496812879097978
28463,0.463119833985933
28464,0.5000897859344389
28465,0.4992222291956039
28466,0.4974590401064375
28467,0.49611506256796434
28468,0.4974418972873067
28469,0.4992294063329878
28470,0.4958640639938441
28471,0.4986936541403345
28472,0.5000963364506211
28473,0.4931021800197337
28474,0.49680975993519155
28475,0.4996063105168294
28476,0.496603387132618
28477,0.4961421624126188
28478,0.4951111869898789
28479,0.4952305719548665
28480,0.4995743683541769
28481,0.4641458861596669
28482,0.49738572715564877
28483,0.4643664955811428
28484,0.4978363110154751
28485,0.49933851643383004
28486,0.5010245971329281
28487,0.49916171246168406
28488,0.4968681918997648
28489,0.499234508322548
28490,0.4941396582272069
28491,0.4982954822324895
28492,0.49552235552412216
28493,0.4961079272626006
28494,0.4984874019254258
28495,0.5004827178566175
28496,0.4996063105168294
28497,0.4951977063713088
28498,0.49799149950315424
28499,0.49748012905225236
28500,0.4981008425585388
28501,0.5014221683895592
28502,0.4963183615788209
28503,0.5038781345528976
28504,0.4967965507589968
28505,0.5002090186048394
28506,0.4993883693760928
28507,0.49836553555274876
28508,0.5004854050791667
28509,0.4979700149993301
28510,0.4966434835040559
28511,0.4962318688106593
28512,0.4971633764027637
28513,0.49823080340349646
28514,0.4953630332642516
28515,0.49574332026696766
28516,0.49552520429449864
28517,0.49880297443069443
28518,0.5013374575798655
28519,0.4970200207221853
28520,0.4934288998869658
28521,0.4632667177286083
28522,0.500221711319303
28523,0.4988592583176415
28524,0.4989983204356666
28525,0.5000188258389976
28526,0.49491236421170365
28527,0.4964274058639299
28528,0.49780442828611754
28529,0.4965828164727712
28530,0.4629670823856631
28531,0.49834101906668826
28532,0.4961222965532047
28533,0.49899779906776387
28534,0.4973090602498043
28535,0.49721697729475933
28536,0.493415663452013
28537,0.49778013047365305
28538,0.4959131911472397
28539,0.49962295535589546
28540,0.49907035821341794
28541,0.4993396258529317
28542,0.4949137904689843
28543,0.5004854050791667
28544,0.500032381839987
28545,0.4985859592566917
28546,0.496969370120743
28547,0.5033897322162572
28548,0.5093143982002262
28549,0.4974194411402303
28550,0.49630377843584766
28551,0.4959451109839127
28552,0.4964053755517958
28553,0.4637142424259022
28554,0.49637955885453855
28555,0.4972681666975179
28556,0.49864019827159567
28557,0.5047036537875973
28558,0.4970629628748553
28559,0.4929677936587555
28560,0.4976274069153643
28561,0.4982243404663702
28562,0.4986393182651291
28563,0.49562969879855084
28564,0.495720693195343
28565,0.49948589993816045
28566,0.4964521324279863
28567,0.49482604052666035
28568,0.49593337330614756
28569,0.4980537472576773
28570,0.4934075451895764
28571,0.49832511611124997
28572,0.4994141283913868
28573,0.5004327560533702
28574,0.4984724655386577
28575,0.4979327303444626
28576,0.49736539325659734
28577,0.49368931732360305
28578,0.496943287245853
28579,0.49492433737673136
28580,0.4996820353149962
28581,0.49921573973321937
28582,0.4935247995450302
28583,0.49694877087647127
28584,0.49752086673505125
28585,0.5006076963360857
28586,0.49942488435628146
28587,0.5015219109997145
28588,0.4986015851072489
28589,0.5027183865505177
28590,0.4991121057711925
28591,0.4995462505721528
28592,0.49739589664667133
28593,0.49899779906776387
28594,0.49990262743126285
28595,0.500381238704604
28596,0.4960417689601108
28597,0.4944090281132687
28598,0.5010618021357146
28599,0.49944457047829455
28600,0.49921573973321937
28601,0.49656721742472504
28602,0.49941835327494566
28603,0.5030181207358083
28604,0.5010110775660814
28605,0.5052651449371862
28606,0.4959918735604027
28607,0.49695040031469767
28608,0.4979825552626718
28609,0.4979203811062078
28610,0.4948788448517434
28611,0.4622739690200969
28612,0.49929016225425915
28613,0.4965853892591141
28614,0.5097843108689945
28615,0.4999202903416451
28616,0.4971525035148573
28617,0.5001758295384552
28618,0.5011197568363751
28619,0.4952111915974409
28620,0.4939358397014258
28621,0.5003022673308328
28622,0.505603075817137
28623,0.49503531621424995
28624,0.49715396982181714
28625,0.4987315870451875
28626,0.49671449186723016
28627,0.49760168196491317
28628,0.4983679874836232
28629,0.5012583212181575
28630,0.4948131617483071
28631,0.4945389652951738
28632,0.4993524918747414
28633,0.4945563152054271
28634,0.49645220732945367
28635,0.4949251867972604
28636,0.49513007846909934
28637,0.5066021780415438
28638,0.499689120297505
28639,0.5007591040380034
28640,0.4952940609334168
28641,0.49745701882816085
28642,0.4972196644366552
28643,0.4628746242163079
28644,0.49297398916516444
28645,0.5008276032585537
28646,0.49708302533847143
28647,0.5012214699256055
28648,0.4959223019940328
28649,0.4967956162032417
28650,0.49898702692548
28651,0.49264777673705595
28652,0.4928553181243709
28653,0.4987315870451875
28654,0.5062052380659551
28655,0.4938685116206871
28656,0.4982615145524567
28657,0.4977368623689321
28658,0.5010245971329281
28659,0.49903968138971716
28660,0.5000930197226567
28661,0.49743615416268205
28662,0.4986205571013754
28663,0.4946457032711644
28664,0.4988815093931641
28665,0.5244561078387973
28666,0.4972579671874775
28667,0.4957673364906564
28668,0.499922977566647
28669,0.49866506075068384
28670,0.4945683942645227
28671,0.49612048750517085
28672,0.4972559918509257
28673,0.5010245971329281
28674,0.4987910257190656
28675,0.49728858956821753
28676,0.49746586402514154
28677,0.4970776372800052
28678,0.4948424872938457
28679,0.46378838914536635
28680,0.49899779906776387
28681,0.462674750498
28682,0.5015760588644886
28683,0.49515310554388103
28684,0.5065641186558456
28685,0.49550068300980077
28686,0.4987952019757047
28687,0.49530327934387375
28688,0.49730132956978806
28689,0.49669870830815804
28690,0.49899511185352113
28691,0.4975939789551051
28692,0.5028333541884378
28693,0.5007591040380034
28694,0.49365913231428193
28695,0.4961314115676234
28696,0.5006413113710015
28697,0.4965841504457096
28698,0.4637142424259022
28699,0.49436799109473467
28700,0.49805308693600936
28701,0.49949212587936886
28702,0.49799550568033063
28703,0.49165835608604835
28704,0.4943813705730668
28705,0.49886404700828413
28706,0.4627138092593702
28707,0.49803811335656945
28708,0.4984313568192604
28709,0.4963564852875596
28710,0.5236280698927175
28711,0.4929677936587555
28712,0.4982362100327984
28713,0.496468592864805
28714,0.49339396606747976
28715,0.4930845942168409
28716,0.4948886887202783
28717,0.49749870780095773
28718,0.4935105654449888
28719,0.503421728851526
28720,0.4972790075433963
28721,0.4996141943501786
28722,0.49836847206369056
28723,0.4957115060439202
28724,0.4971494328425581
28725,0.49647135450458113
28726,0.4936618197157911
28727,0.4993906332262559
28728,0.5000345989655686
28729,0.4979515577122712
28730,0.49606543330727876
28731,0.49756700363287226
28732,0.49756082535469914
28733,0.5026633116854778
28734,0.4948425584009584
28735,0.49566545309156046
28736,0.49694904502812776
28737,0.49902778289242405
28738,0.495205937017161
28739,0.4994365600641904
28740,0.498513648750487
28741,0.4998826970522689
28742,0.5007591040380034
28743,0.49368931732360305
28744,0.49932072009438444
28745,0.511082532062233
28746,0.49990625115297316
28747,0.49662193040158686
28748,0.5002019336207253
28749,0.4987076359317894
28750,0.4992168728906683
28751,0.4597878261247713
28752,0.49974378508232215
28753,0.49956349981920667
28754,0.49686987815525385
28755,0.49805179402408734
28756,0.49609715564404705
28757,0.5015682447911533
28758,0.5015257158922424
28759,0.49899511185352113
28760,0.4978519377479424
28761,0.5005688800651732
28762,0.4994383197181846
28763,0.49593233901459777
28764,0.49886795346079915
28765,0.49667266966462564
28766,0.4961443531905572
28767,0.5001073431481469
28768,0.49843457078065123
28769,0.4995731505299042
28770,0.5005253892444268
28771,0.49483913795625545
28772,0.4983123294366994
28773,0.4936681322470039
28774,0.5001467747796355
28775,0.49566656730977354
28776,0.5001947821142245
28777,0.49682393432589717
28778,0.4996196676917466
28779,0.49484983581373254
28780,0.4946084923553216
28781,0.5069933059016415
28782,0.4963337186703749
28783,0.501119720789609
28784,0.498972790491801
28785,0.4968827573802798
28786,0.49920753333718937
28787,0.4961986216868909
28788,0.5002931493901988
28789,0.49730672954513677
28790,0.5019504188201104
28791,0.5038391087092183
28792,0.4940542235884303
28793,0.4983750244517386
28794,0.4950880485402135
28795,0.5001026156597126
28796,0.49956869241668056
28797,0.4975719510677574
28798,0.5003082864682379
28799,0.49951749234527115
28800,0.4955861498855105
28801,0.5087223580899518
28802,0.49694376880187957
28803,0.4967819498324211
28804,0.49982152484053316
28805,0.4982362100327984
28806,0.5075917842415861
28807,0.5007015931977595
28808,0.4952041477204535
28809,0.49720770478430726
28810,0.4993123598223527
28811,0.4983752553334561
28812,0.5083771579128147
28813,0.4998817170521496
28814,0.49456443929646526
28815,0.5066347219496732
28816,0.49940833615871866
28817,0.49874861457913333
28818,0.4937703611096987
28819,0.4993970072941507
28820,0.49867918881994094
28821,0.5000963364506211
28822,0.49853345789362874
28823,0.4944841950085837
28824,0.4961527881755594
28825,0.4970005251937221
28826,0.4991346115920777
28827,0.4970935731379132
28828,0.4991155477525271
28829,0.500488826408007
28830,0.4939585083908517
28831,0.496340922235929
28832,0.4965494637027066
28833,0.49841004543173334
28834,0.49420429092502177
28835,0.49413666588925537
28836,0.49933869126043456
28837,0.4957785911616958
28838,0.4991155615199725
28839,0.5011706802725098
28840,0.498020374776797
28841,0.4974520436031718
28842,0.49701065575805176
28843,0.4999747091513514
28844,0.4992015032759472
28845,0.49996550687214475
28846,0.4975070943525321
28847,0.4977075279863861
28848,0.4970184862447281
28849,0.49549793538329123
28850,0.5003641312770409
28851,0.4990880945468647
28852,0.49851591117164634
28853,0.4971712875175099
28854,0.49375801953380855
28855,0.49390920645828634
28856,0.49902790254359763
28857,0.49633922269232816
28858,0.4622064604667974
28859,0.4995244577074334
28860,0.4986241953163972
28861,0.4984860469010136
28862,0.5008363796246171
28863,0.4990317719856197
28864,0.49893712255107653
28865,0.49894584351553795
28866,0.49578201395126803
28867,0.4986434139910974
28868,0.5015134327465464
28869,0.495411440766756
28870,0.4961212336902394
28871,0.49874885001226027
28872,0.4997658251114029
28873,0.4972919983181693
28874,0.498142030550215
28875,0.4946082966359301
28876,0.4962216705679068
28877,0.49815328672228715
28878,0.49684922731066244
28879,0.5057070783867817
28880,0.5074950819740651
28881,0.49844339004194
28882,0.4998826970522689
28883,0.4972840228122733
28884,0.49683291542646024
28885,0.4974750855010983
28886,0.5015219109997145
28887,0.49697178820784266
28888,0.5048457697483015
28889,0.49713587728424063
28890,0.49926874628182716
28891,0.49684642303881815
28892,0.49449138574944523
28893,0.49457248289511657
28894,0.4960297744617366
28895,0.49738513953817903
28896,0.4974334684157352
28897,0.5019990911428553
28898,0.4972992333306508
28899,0.4982304842825789
28900,0.49819519154243014
28901,0.49589833168469166
28902,0.501235864983255
28903,0.5003618689555809
28904,0.5015537128835112
28905,0.4932143067171936
28906,0.5016440576540555
28907,0.5003632599128962
28908,0.49594016508288996
28909,0.49705380872938937
28910,0.49711644834275015
28911,0.5043518107496339
28912,0.4976502291159701
28913,0.49658814608141216
28914,0.4940419319243037
28915,0.49733549349992423
28916,0.5092251375744854
28917,0.4963550149501552
28918,0.4989140096111822
28919,0.4965305951156324
28920,0.4977026034521184
28921,0.49836847206369056
28922,0.5229253952099422
28923,0.4985797512997471
28924,0.4990644089816983
28925,0.49550857830572986
28926,0.49569430691141714
28927,0.5067839337918196
28928,0.5008786734641845
28929,0.4967182185407371
28930,0.4961803649700698
28931,0.4987208632737494
28932,0.5002773626601423
28933,0.4960960556826306
28934,0.49963222510252164
28935,0.49782553720365386
28936,0.5001823079477062
28937,0.4968914743739362
28938,0.5002565818424994
28939,0.501897683794451
28940,0.49784188535448304
28941,0.49974004453812704
28942,0.5010483914761836
28943,0.49995127037930714
28944,0.5001032338606507
28945,0.4937821970687926
28946,0.4985051843271525
28947,0.5001823110323389
28948,0.49506042232716585
28949,0.4978670289796721
28950,0.4606151514189152
28951,0.4975899271488268
28952,0.49694635790320224
28953,0.500048748468613
28954,0.4950675110018324
28955,0.4969806659894159
28956,0.500138028445804
28957,0.4999966325272558
28958,0.49907879316553616
28959,0.49613187145254484
28960,0.5061381389898819
28961,0.498522192072123
28962,0.49994709300623963
28963,0.4996063105168294
28964,0.49860052548498285
28965,0.49565883044666714
28966,0.500216294557597
28967,0.4989968117087703
28968,0.49635886083000746
28969,0.49939869521485486
28970,0.501291860444444
28971,0.5012307488749183
28972,0.4990942969046379
28973,0.5001790140370285
28974,0.46368477735395014
28975,0.4982162321251925
28976,0.49834101906668826
28977,0.49790322294122796
28978,0.4981690938369428
28979,0.49964653481303595
28980,0.497966727544153
28981,0.4961158318156315
28982,0.49921573973321937
28983,0.4998826970522689
28984,0.4989500434374161
28985,0.4996669830459679
28986,0.4976359131186614
28987,0.4996602708962642
28988,0.498846751670037
28989,0.49940833615871866
28990,0.5002090186048394
28991,0.463621763859375
28992,0.4987689507506526
28993,0.5008159768378586
28994,0.49622312521545797
28995,0.4963331458900531
28996,0.49704565680339147
28997,0.5091224213334222
28998,0.5047956646427558
28999,0.50042047407431
29000,0.5005115935123019
29001,0.501094867016424
29002,0.5052592229060611
29003,0.49860598120302646
29004,0.49681490246098775
29005,0.5253149503165433
29006,0.4943179096365936
29007,0.49955881760193027
29008,0.49718930679041684
29009,0.49561084318379933
29010,0.49506485988428134
29011,0.5022211367849251
29012,0.4948457299388605
29013,0.46378155463973797
29014,0.5011637616741961
29015,0.5006047198107106
29016,0.4991339568671479
29017,0.5013157598691305
29018,0.499065927166004
29019,0.5252333761944314
29020,0.49542911233096953
29021,0.4935777557025968
29022,0.497739257078277
29023,0.49665593071356273
29024,0.4998532871564693
29025,0.49719034150868785
29026,0.46406409318324965
29027,0.49966566297423926
29028,0.4955364627627224
29029,0.49583196530774104
29030,0.5059740793162418
29031,0.4967976881699845
29032,0.49949212587936886
29033,0.4974997660230136
29034,0.49513290128870485
29035,0.4985069553205625
29036,0.49563754067076526
29037,0.4975647413773152
29038,0.4990458495800094
29039,0.46466426161602836
29040,0.501415202511489
29041,0.4934346797403728
29042,0.4968342145453883
29043,0.49895678654188885
29044,0.49921573973321937
29045,0.49581286679746694
29046,0.4997475547711823
29047,0.4998371991036472
29048,0.49481623908363076
29049,0.49643288781681383
29050,0.493590794310689
29051,0.49557887034277825
29052,0.49708584249524723
29053,0.5005318497296518
29054,0.4984495464065023
29055,0.49477754719895156
29056,0.49655393084200655
29057,0.49921573973321937
29058,0.4675165586322092
29059,0.49961819110614986
29060,0.4647464516427326
29061,0.4966278423511714
29062,0.501522531422858
29063,0.4961158167565056
29064,0.49457051238387506
29065,0.49368931732360305
29066,0.4984913260683648
29067,0.5083541855067024
29068,0.5028439464466795
29069,0.49989527305250037
29070,0.49733221954456935
29071,0.4977039113383622
29072,0.49948943865708806
29073,0.49361308339828747
29074,0.4982717397313362
29075,0.4994270180167991
29076,0.497962974131101
29077,0.4998527437491743
29078,0.49570972636271965
29079,0.4978258870424944
29080,0.4983870405410114
29081,0.49948943865708806
29082,0.46253824585654
29083,0.4988613954599021
29084,0.49429657709726765
29085,0.49794811499860353
29086,0.4943448678467502
29087,0.5040842742734236
29088,0.5061974575795551
29089,0.524359054682884
29090,0.4938527024160307
29091,0.496423291200557
29092,0.49987038817210916
29093,0.49207747810176183
29094,0.4625225170735056
29095,0.4967704010007602
29096,0.5007591040380034
29097,0.4994683786457544
29098,0.49894762511356355
29099,0.49784633988758153
29100,0.4980724618128242
29101,0.49929618865110087
29102,0.4967677491981552
29103,0.49740399779001826
29104,0.5003999080993446
29105,0.5004921294392254
29106,0.49363502187758873
29107,0.4979885317527791
29108,0.4942115844714945
29109,0.5012160943787562
29110,0.4969176022940651
29111,0.4973117663337178
29112,0.4944841950085837
29113,0.4633495241683106
29114,0.4950314214137309
29115,0.49423398351767706
29116,0.49830478671005984
29117,0.5069308154991848
29118,0.49350233612806993
29119,0.4642328256925137
29120,0.49644203462985076
29121,0.4952103777510561
29122,0.5018023921769451
29123,0.4940171013427153
29124,0.4984313568192604
29125,0.4967746142562014
29126,0.49909507282730775
29127,0.4971169396490865
29128,0.49842463102482354
29129,0.4995498192494558
29130,0.5000765409621325
29131,0.5016244481445261
29132,0.5003884606711504
29133,0.4993003269697018
29134,0.49948943865708806
29135,0.49654789490452933
29136,0.49994823334771993
29137,0.49761278917435403
29138,0.4951572390051433
29139,0.49455309853382823
29140,0.49592087099562476
29141,0.4923146090843877
29142,0.49629893874009406
29143,0.4982534508095378
29144,0.49745814081310147
29145,0.5005688800651732
29146,0.49652471714335566
29147,0.4985924149652746
29148,0.4941000016023074
29149,0.5013374575798655
29150,0.49921573973321937
29151,0.5021415565815861
29152,0.500657926429154
29153,0.49575008723537106
29154,0.5008324348862269
29155,0.5032959246262858
29156,0.49811679007835774
29157,0.5115849369963473
29158,0.4981749789734495
29159,0.5003192963176687
29160,0.5032375242370496
29161,0.49465168317096975
29162,0.49639324729626677
29163,0.4970806003992323
29164,0.49679723142228344
29165,0.4968338474024224
29166,0.49908374548928985
29167,0.49857243475533186
29168,0.49639099084145655
29169,0.49936799564020656
29170,0.5003632599128962
29171,0.5006060606813276
29172,0.4956969461832815
29173,0.4962080334760031
29174,0.4637142424259022
29175,0.49834101906668826
29176,0.4929677936587555
29177,0.4970428681749351
29178,0.49571926731385074
29179,0.496490105873477
29180,0.49967070643900574
29181,0.4975719510677574
29182,0.49825060178904257
29183,0.5002154896193882
29184,0.4990394276203967
29185,0.49379845494431285
29186,0.49488589863580784
29187,0.4972200154384608
29188,0.4986853743124572
29189,0.49742908482914067
29190,0.49198870150749396
29191,0.4984163861698431
29192,0.4957557591762826
29193,0.4971798900931549
29194,0.49368931732360305
29195,0.4964487788866694
29196,0.5008505227810328
29197,0.4988105445917981
29198,0.49825882735992566
29199,0.4984490361281868
29200,0.4972693825166723
29201,0.5000250574425418
29202,0.5001790140370285
29203,0.4942729010368226
29204,0.4976200247667213
29205,0.49816866430988305
29206,0.4959917394128131
29207,0.4952769499778819
29208,0.4973333714300557
29209,0.49770627922349703
29210,0.49949212587936886
29211,0.4931021800197337
29212,0.4999800440598855
29213,0.4986552439406589
29214,0.49674633197495194
29215,0.4977576939137188
29216,0.4981457228043852
29217,0.4998588389050873
29218,0.4993548890528377
29219,0.499732332943642
29220,0.4981169572359623
29221,0.5010245971329281
29222,0.4963195397111908
29223,0.49942189214119403
29224,0.5034962863048711
29225,0.5027203602075582
29226,0.49709463802659504
29227,0.49695176158737314
29228,0.4984351596031742
29229,0.5048032444019012
29230,0.49675840793126613
29231,0.5008605398817225
29232,0.49948943865708806
29233,0.4991471631961623
29234,0.49672535462126866
29235,0.5008605398817225
29236,0.4938630059213823
29237,0.49967757103426846
29238,0.4934346797403728
29239,0.49909596707761184
29240,0.4940704914171168
29241,0.4985323554739785
29242,0.49638130195678426
29243,0.499689120297505
29244,0.4992234706189692
29245,0.4923362562797331
29246,0.496203484448647
29247,0.4955524416052397
29248,0.4623401372903134
29249,0.4954357066694096
29250,0.49920753333718937
29251,0.49615869019380693
29252,0.49489888864132436
29253,0.4949667031976993
29254,0.5023762797841674
29255,0.5001089034899341
29256,0.4988763912059872
29257,0.4975327229852494
29258,0.5008159768378586
29259,0.5004827178566175
29260,0.49661544122015266
29261,0.463621763859375
29262,0.49974086373662113
29263,0.5011888352451433
29264,0.5050016175276201
29265,0.5004914579913186
29266,0.4961847034263832
29267,0.49999789241612375
29268,0.49903968138971716
29269,0.504846154142743
29270,0.49327975672253127
29271,0.49850365835428484
29272,0.49956763636406637
29273,0.5000309545037926
29274,0.4984369100547692
29275,0.49878603850002173
29276,0.4977243277007144
29277,0.4972476152162123
29278,0.4978031240403648
29279,0.5253149503165433
29280,0.46415979022007775
29281,0.5001737720360523
29282,0.49916171246168406
29283,0.4970776372800052
29284,0.4994072667645954
29285,0.4987662635419099
29286,0.5008049857138582
29287,0.49759690131743306
29288,0.4985399453352488
29289,0.49577867631211714
29290,0.49879003334872785
29291,0.5002090186048394
29292,0.49658017453341063
29293,0.4639502330786376
29294,0.49899557028740943
29295,0.49872141389791647
29296,0.497977302985228
29297,0.4987689507506526
29298,0.5058526589147728
29299,0.4944841950085837
29300,0.4955571269557794
29301,0.4990520036126981
29302,0.5036989890906658
29303,0.5014554463175981
29304,0.4997658251114029
29305,0.4996716557544356
29306,0.4971612540642484
29307,0.4961798737727622
29308,0.4994099544226777
29309,0.496725805994992
29310,0.49776243277825194
29311,0.49723630122902235
29312,0.4967251170941156
29313,0.4984724655386577
29314,0.49325816117206517
29315,0.5013009822457487
29316,0.5001654776892395
29317,0.49794845671864457
29318,0.49386840791259107
29319,0.4965582603963233
29320,0.4627677010205666
29321,0.4965850649980312
29322,0.49941835327494566
29323,0.4934043921725058
29324,0.496880697210382
29325,0.46243027025208366
29326,0.4952129559207186
29327,0.4966111251569908
29328,0.5020317858955367
29329,0.49996550687214475
29330,0.4988393573236244
29331,0.4978726443757802
29332,0.4976820845679817
29333,0.49834101906668826
29334,0.493186804299821
29335,0.4970940044460675
29336,0.49652182132265815
29337,0.49913968102151424
29338,0.49756570543641704
29339,0.4970688897345479
29340,0.5065579897435734
29341,0.4961776494863477
29342,0.4976693171984301
29343,0.49469462206967274
29344,0.49906160808044747
29345,0.5011313060457204
29346,0.49834101906668826
29347,0.5072572579653103
29348,0.49784526020650927
29349,0.5055581278363394
29350,0.4964626549612404
29351,0.4989859430595461
29352,0.5004590146353521
29353,0.4977493904560741
29354,0.4994566416961003
29355,0.5038322068381043
29356,0.49895068926095365
29357,0.49667266966462564
29358,0.4976408986008333
29359,0.4959868914368322
29360,0.4968269838762152
29361,0.4956277260418311
29362,0.49973563747426253
29363,0.49511280970538823
29364,0.498926372124042
29365,0.496310408950256
29366,0.4997649702982682
29367,0.49763015525063004
29368,0.4975882232960879
29369,0.4987659833248662
29370,0.4961106886012061
29371,0.4979700149993301
29372,0.4989859430595461
29373,0.5010697801676233
29374,0.4963317480328497
29375,0.5011313060457204
29376,0.49638584136119296
29377,0.5007165748245898
29378,0.4934346797403728
29379,0.4964402781830459
29380,0.4989140096111822
29381,0.4955659133103258
29382,0.5011758913199602
29383,0.4955478151720849
29384,0.4986147159129085
29385,0.5007926768643669
29386,0.4982018476535265
29387,0.49638034327344216
29388,0.49636092856349695
29389,0.4643830452137091
29390,0.49828857562368095
29391,0.49940833615871866
29392,0.49545269835022043
29393,0.4948555780226382
29394,0.4994208857563459
29395,0.46244951842286425
29396,0.49538486165069817
29397,0.49991681401069704
29398,0.49449635949044424
29399,0.50010878022184
29400,0.4996562926536558
29401,0.49901148737998013
29402,0.500336684300395
29403,0.49745252532461215
29404,0.500307747054341
29405,0.500753830751059
29406,0.49772278131947434
29407,0.4984971223048637
29408,0.498665974818179
29409,0.49933869126043456
